,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,category,class
10,A3Q6CTO56DJ8UZ,0000031887,Amazing Amazon,"[3, 4]","I ordered this for a costume for me (I'm a 5'5"" adult) and was surprised by the quality considering it was under $10.  The tulle is double layered and the waistband is satin and very comfortable.  The waistband stretches to about 30"".",4,Good Quality!,1268697600,"03 16, 2010",Clothing_Shoes_and_Jewelry,1
11,A3CHBY0CB0O7PP,0000031887,Amazon Customer,"[0, 0]",Vey cute and perfect for my 6 yr old daughter. She wore it to a princess birthday party. Lots of fun.,5,cute,1392681600,"02 18, 2014",Clothing_Shoes_and_Jewelry,1
12,A1Z4XQ937SMPO3,0000031887,amstier,"[0, 0]",Loved it and so did my daughter! Super cute and will stand up to many uses! She went as Ladybug Girl and looked the part with this tutu. :),5,super cute!!,1353456000,"11 21, 2012",Clothing_Shoes_and_Jewelry,1
13,A1MCJONUQ78L9T,0000031887,Amazon Customer,"[0, 0]",Purchased it for my daughter bc she needed a red tutu for her costume. It was really cute but it was not that puffy but it did the job.,5,My daughter loved it!,1402876800,"06 16, 2014",Clothing_Shoes_and_Jewelry,1
14,A2PSIVW9I3TGHD,0000031887,Amazon Customer,"[0, 0]","Very cute, shorter than I was expecting, but then again, I didn't bother to calculate the measurements before ordering it. It has three layers of tulle, so it's not as full as the picture looks if stretched fully, but still a full skirt. I bought this skirt for my six year-old niece, so I highly doubt the skirt will ever be stretched to its full capacity on her. In fact, the skirt stretches pretty far but is also retractable so it can fit a variety of sizes.",4,Good product,1386633600,"12 10, 2013",Clothing_Shoes_and_Jewelry,1
15,AZMKXP68HZ4CN,0000031887,Angela K. Ford,"[0, 0]","Our 3-year-old petite granddaughter loves it!  I was afraid it might not be small enough, but it fit well with room for future growth!",5,Wonderful!,1377302400,"08 24, 2013",Clothing_Shoes_and_Jewelry,1
16,A5GPS8FCXTPPI,0000031887,Ann C Peat,"[0, 0]",The waistband was not sewed properly. I had to sew the front to the back myself so it would stay in place when it was worn.,3,Waistband,1356652800,"12 28, 2012",Clothing_Shoes_and_Jewelry,0
17,AM1CYMR007O6H,0000031887,anne foster,"[0, 0]",The tutu's was for my neice... She LOVED IT!!!  It fit well and will fit her for some time with the elastic waist.... great quality and very  inexpensive!  I would buy her another easily.,5,Tutus!,1389744000,"01 15, 2014",Clothing_Shoes_and_Jewelry,1
18,A25G580SJ513IC,0000031887,Anne Klein,"[0, 0]",My 5 year old daughter get this today for Christmas.  She and we are very pleased with it.  Thank you so much!,5,Very happy!,1387929600,"12 25, 2013",Clothing_Shoes_and_Jewelry,1
19,A2F9MVWWC0IZYW,0000031887,Amy,"[0, 0]","I just got this today! I can't wait to see how it will look with my costume for halloween. I'm hoping it will be durable enough since I'm going down to Santa Barbara in this.I was a little iffy on getting this at first just because I read ""fit's kids ages 3-10"" but I'm 5""1 114lbs and it sits perfectly on my waist. I was looking for a good length tutu that is reasonably short but short enough to please both my boyfriend and I and this tutu was perfect enough.Only downside is that the ends of the tutu look like it was cut with scissors and it makes me worried that for halloween it might come apart while I'm out with my friends. We'll see though, the tutu is still cute and completes my outfit (:",4,Perfect for the price,1382572800,"10 24, 2013",Clothing_Shoes_and_Jewelry,1
20,AV056ETQ5RXLN,0000031887,anna alexander,"[0, 0]","It was beautiful when I first received it. My 4yr old wore it once to her ballet class and it already started to come off the seams after one hour of use. I didn't bother returning it because my little one was about to throw a fit when I told her we were going to send it back. It was cheap anyway, ya get what you pay for. I just sewed it back together.",1,Cheap,1397692800,"04 17, 2014",Clothing_Shoes_and_Jewelry,0
21,A1MYJDE1JEKLHX,0000031887,AP,"[0, 0]","This is a very basic tutu not a lot of layers like a ""full"" tutu but great for play or dress up.",4,Cute Tutu,1351036800,"10 24, 2012",Clothing_Shoes_and_Jewelry,1
22,AAE8WBNKHQPL5,0000031887,Amazon Customer,"[2, 3]","Bought this for my 12 year old niece whom has the shape and figure of a twenty-something year old! It went under her Halloween costume and while I didn't think it was going to fit the circumference of her waist, it surprisingly DID! She wore it all night at her school dance and then again on a trick-or-treating outing and was comfortable the entire time! Thank you for making such a versatile product!",5,Deceivingly Workable!!,1354752000,"12 6, 2012",Clothing_Shoes_and_Jewelry,1
23,A1WAAEP1EBQ3S4,0000031887,artgirl1288,"[0, 0]",tutus are amazing. i love them and so does my sisters. my whole family weres them and use to wear them .,3,tutus rock,1359158400,"01 26, 2013",Clothing_Shoes_and_Jewelry,0
24,A3H1W0DWLW5DLH,0000031887,ashley,"[26, 28]",I bought this as part of my halloween costume. It says it fits kids up to 10 years old. I'm 24 (size 1-3 in jeans depending on brand) but it fits perfectly. The only problem is it has a slightly odd odor. but i sprayed it down with perfume. lol so that took care of that problem! I Highly recommend this seller because they ship orders very fast.,5,Very happy customer,1286668800,"10 10, 2010",Clothing_Shoes_and_Jewelry,1
25,A3QW1I2TL6WBS6,0000031887,Avidreader,"[0, 0]","The tutu was the right color and fit my 3 1/2 year old granddaughter perfectly.  The price was right , too!",5,Perfect Fit,1399680000,"05 10, 2014",Clothing_Shoes_and_Jewelry,1
26,A17TA3DQZ87RQH,0000031887,avidread2,"[0, 0]",Great product for the price.  There aren't many ballet classes available for my 4 year old so it doesn't get a lot of wear and tear but it's great for the times we need it.,5,Bought the purple one too!,1361059200,"02 17, 2013",Clothing_Shoes_and_Jewelry,1
27,AJ7SZVK2FSZQJ,0000031887,AuntBumblebee,"[2, 2]","I bought this tutu as part of a costume for myself. I'm generally a size 8 or 10 in women's clothing. I took a risk getting this kids tutu but felt okay with the gamble considering other adult women's reviews. I cannot pull this UP over my hips but I can pull it on DOWN over my head and bring it to down to the right level. For a one time use at Halloween, it'll do! If you are an adult any bigger than me, I don't think you will be able to make this work for yourself. I will probably donate this to my niece's play clothes after the holiday is over as it is definitely kiddo size and she will still be able to get plenty of use out of it.",4,Good enough for Halloween!,1380153600,"09 26, 2013",Clothing_Shoes_and_Jewelry,1
28,A36QXSHZCUC7VY,0000031887,Bearfoot,"[0, 0]","These tutus fit my 5T/XS 5 year old and my 2T 2 year old very well, and look adorable! The quality seems good so far, too.",4,Adorable!,1325376000,"01 1, 2012",Clothing_Shoes_and_Jewelry,1
29,AGH2CNG5GFOM,0000031887,BellyButton,"[0, 0]",This is a very cute tutu! The purple is so pretty!  Nicely made for a $7 tutu!  So glad I purchased it!,5,So cute!,1381708800,"10 14, 2013",Clothing_Shoes_and_Jewelry,1
30,AEIOS4PFEY8B8,0000031887,Bishan Zhou,"[0, 0]","It is a fine tutu, true to its price. My little ones liked it. Shipping is really fast. I would recommend it to others.",3,It's a good tutu for the price,1322265600,"11 26, 2011",Clothing_Shoes_and_Jewelry,0
31,A2KSU0OEYSRYNQ,0000031887,bigfoot64485,"[0, 0]","This tutu is very basic, but that's a good thing if you are ordering it for a costume, since it's easy to dress up and change into whatever you might need it to be. It was a great value, for the price the quality is very good. My daughter is 6, and a little chunky, but the elastic waist band fit her perfect (she is about a size 10 girls).",4,Halloween Costume,1356048000,"12 21, 2012",Clothing_Shoes_and_Jewelry,1
32,A2T247H3WD9NS0,0000031887,"Betty Anne ""Betty Anne""","[0, 0]","I ordered this tutu for my 2 yr old granddaughter who loves tutus and expecially yellow ones. It is slightly big/long but she is able to wear it without a problem. She will be able to wear it for several years. So very adorable!! Well made, too.",5,cute! cute! cute!,1391040000,"01 30, 2014",Clothing_Shoes_and_Jewelry,1
33,A2TVSGUKDUT8HE,0000031887,Binks13,"[0, 0]",Got this product thinking it was going to cheap and flimsy but it was just for my 2 year old to dress up went ahead and ordered it. I was blown away by how fast I got it (ordered it on a friday evening recieved it on monday morning) and the quality was wonderful. The color was a very nice purple and my little one loves it!,5,Very Impressed!,1345507200,"08 21, 2012",Clothing_Shoes_and_Jewelry,1
34,A3S51SY6L4RKHY,0000031887,Blesdiva,"[2, 3]","excellent quality and a fast shipper.  i have a very active grand daug.,  and it has held up very well.  great buy.",5,tutu,1340755200,"06 27, 2012",Clothing_Shoes_and_Jewelry,1
35,A1YJJG9T2P6VNS,0000031887,bobbie fillmore,"[0, 0]",Tutu is always a hit for young girls and my Grand daughter loves hers. Sometimes Momma can't get her out of it.,5,Tutu,1388620800,"01 2, 2014",Clothing_Shoes_and_Jewelry,1
36,A3VV6Q18NFUCSX,0000031887,Brenda Rosales,"[0, 0]","Bought this for my 7yr old niece and she absolutely loved it. It was poofy, and great quality. Has an elastic waistband which is nice as I decided to try on myself when we played with barbies lol!!!",5,Great quality,1374105600,"07 18, 2013",Clothing_Shoes_and_Jewelry,1
37,A338UR0Q3EG733,0000031887,"B. Meade ""BRM""","[1, 1]",This tutu is exceptional.  I purchased several and my granddaughter loves every one of them and plays with them constantly.  Very pleased with this product and purchase.  The price is extremely reasonable.  Highly recommend this product.,5,Basic Ballet Dress-Up Tutu,1278979200,"07 13, 2010",Clothing_Shoes_and_Jewelry,1
38,A1AXA05K077RK6,0000031887,bnmomrocks,"[0, 0]","I was expecting a fuller tutu, but it still worked and looked pretty good.  Got here fast!  The color was perfect.",3,shipped quickly but little disappointed,1383264000,"11 1, 2013",Clothing_Shoes_and_Jewelry,0
39,AH3F12SYJ693R,0000031887,Brian D. Leahy,"[0, 0]",Absolutely beautiful costume.  Very soft and breezy!  My granddaughter loves it!  Super fast delivery!  Thanks!  Wouldn't hesitate ordering more!  Runs true to size,5,Ballet Dress Up Fairty Tutu,1360713600,"02 13, 2013",Clothing_Shoes_and_Jewelry,1
40,A1D7AK2ZV16V2X,0000031887,Busy Mama,"[0, 1]",Cute tutus.  Definitely dress up play item.  Which is what we were looking for.  My little one loves to wear them around the house.  Good product for the price.,4,Tutu,1389571200,"01 13, 2014",Clothing_Shoes_and_Jewelry,1
41,A1RLQXYNCMWRWN,0000031887,Carola,"[0, 0]","What can I say... my daughters have it in orange, black, white and pink and I am thinking to buy for they the fuccia one. It is a very good way for exalt a dancer outfit: great colors, comfortable, looks great, easy to wear, durables and little girls love it. I think it is a great buy for costumer and play too.",5,I have buy more than one,1357257600,"01 4, 2013",Clothing_Shoes_and_Jewelry,1
42,A2RV0NHF7ODWPX,0000031887,Carlee,"[1, 2]","I was slightly worried about it fitting, but the elastic in it works well. I am a 28 year old, wear anywhere from 5-9 size jeans (depending on the brand), and this tutu fit great. Wore it for a Costume Party Run Half Marathon (part of my Batman Costume) and it worked great. Wish it would have been a little fuller, but it did its job.",4,Fits a 28 year old,1374451200,"07 22, 2013",Clothing_Shoes_and_Jewelry,1
43,ACR9ES55PCMHO,0000031887,brwn_eyed_sue,"[0, 0]","This was the skirt for my daughters halloween costume this year.  I have made lots of tutus, but this was so much easier and cheaper in the long run!  Also ordered orange!  A no-brainer.",5,Used for Halloween,1387584000,"12 21, 2013",Clothing_Shoes_and_Jewelry,1
44,AIYL9P9I7J5TG,0000031887,Carmen Sorenson,"[0, 0]",My daughter and a friend were dressing up for Halloween as a 80's rock star.  This tutu worked perfectly.  It arrived very quickly and was just what we needed to finish off their outfits.,5,Tutu for a rock star,1353715200,"11 24, 2012",Clothing_Shoes_and_Jewelry,1
45,AWL1LVO2QI6I2,0000031887,Cathe,"[0, 0]",It was exactly as described. Very happy with the product. .... .. .... ..... ..... .. ... .... .... ..,5,Perfect.,1358380800,"01 17, 2013",Clothing_Shoes_and_Jewelry,1
46,A8U3FAMSJVHS5,0000031887,Caromcg,"[0, 0]","We bought several tutus at once, and they are got high reviews. Sturdy and seemingly well-made. The girls have been wearing them regularly, including out to play, and the tutus have stood up well. Fits the 3-yr old & the 5-yr old well. Clearly plenty of room to grow. Only con is that when the kids pull off the tutus, the waste band gets twisted, and an adult has to un-tangle. But this is not difficult.",5,"Adorable, Sturdy",1398556800,"04 27, 2014",Clothing_Shoes_and_Jewelry,1
47,A3TUTGXQP1X0SI,0000031887,Casey Fennell,"[0, 0]","My daughter wore this for two hours on Halloween, after just the one use it was falling apart.  Poor quality, I would not recommend.",1,Poor Quality,1384560000,"11 16, 2013",Clothing_Shoes_and_Jewelry,0
48,A3F97HTSL814QD,0000031887,Christy Gijanto,"[0, 0]",my 8 year old daughter wore this 1 time for a couple hours for a school play and it fell right apart. she was upset and so was i.,1,bad buy,1391731200,"02 7, 2014",Clothing_Shoes_and_Jewelry,0
49,A5T4F8B7XF3AU,0000031887,Cathy Cervone,"[0, 0]",I purchased these for my grandchildren ages 6 & 3 for Christmas & they love them. They are well made & the colors are beautiful.,5,Beautiful & well made,1389484800,"01 12, 2014",Clothing_Shoes_and_Jewelry,1
50,A2B62F0GQMUVY0,0000031887,C Fisher,"[0, 0]",This tutu is really long on my 40&#34; daughter. It doesn't pouf out much either. It's more like a see through skirt. The two layers of touille get twisted every time she takes it off and I have to fight with it to figure out which is right side out again. Pretty cheap construction.,2,Ehhhh...,1352764800,"11 13, 2012",Clothing_Shoes_and_Jewelry,0
51,A27PG9BXVRT7V8,0000031887,Claudia H. Cosimano,"[0, 0]","This is a good length, works for an adult, looks cute on and will be fun to wear. Great buy!",5,Great cute skirt,1364428800,"03 28, 2013",Clothing_Shoes_and_Jewelry,1
52,A2EKHP38KG3ZV2,0000031887,Colleen P Devine,"[0, 0]","Bought this tutu for my 3.5yr old.  Fits her well around the waist, she's very happy.  Satin around the waist, other edges are unfinished.",5,cute,1347321600,"09 11, 2012",Clothing_Shoes_and_Jewelry,1
53,A3GEOILWLK86XM,0000031887,CJ,"[0, 0]","Thank you Halo Heaven great product for Little Girls.  My Great Grand Daughters Love these Tutu's.  Will buy more from this seller.  Made well and cute on the girls.  Thanks for a great product.NEVER BUY FROM DRESS UP DREAMS........I will buy more as long as I don't buy from &#34;Dress Up Dreams&#34;  I never rec'd or order in FL. Only rec'd pink, the purple one was missing.  Company is a rip off.  REFUSES to make good on purchase...... Real creeps.",5,Grammy's Angels Love it,1394841600,"03 15, 2014",Clothing_Shoes_and_Jewelry,1
54,A27UF1MSF3DB2,0000031887,"C-Lo ""Cynthia""","[0, 0]","I received this today and I'm not a fan of it but my daughter is I thought it would be puffier as it looks in the pic but it's not and the one they sent me is pink underneath and the waist band is pink which is not what I wanted due to the fact she already had the sandals she was gonna wear with it now I gotta find another pair of sandals,ima just keep it cuz she likes it.",4,It's ok,1396224000,"03 31, 2014",Clothing_Shoes_and_Jewelry,1
55,A154EV8GA9YI2V,0000031887,CookieD,"[0, 0]","This tutu lasted for a few months, but then the elastic lost it's elasticity....For the price it was worth it though.",3,Lasted for a few months...,1354665600,"12 5, 2012",Clothing_Shoes_and_Jewelry,0
56,A2RAGC7VLO78QG,0000031887,Colonel Mustard,"[3, 3]",This tutu could be used for a kid...or a small adult--so it was perfect for me!  The waistband was decent quality and it worked great for my Halloween costume.,4,Great for kids or small people,1353888000,"11 26, 2012",Clothing_Shoes_and_Jewelry,1
57,A1YDI7KVXKL5DG,0000031887,Courtney Matis-Burnett,"[0, 0]","I bought this for a race I was doing.  I was a little nervous buying a costume item that is marketed in child sizes.  I'm 27, 112 lbs, 5'3&#34;.  The tutu worked out perfectly and its expandable waistband could easily have stretched even further.  I also cut it to make it a little shorter.  Overall, great buy for the price.",5,Great for dress-up,1391299200,"02 2, 2014",Clothing_Shoes_and_Jewelry,1
58,APQHMWBFEZF2I,0000031887,countrygrlsheila,"[0, 0]","It is a little big for my 2 year old, but she wears a 3t.  She is a big girl for her age.  It is a little long but fits good around her waist.  She likes to dress herself and she is not ""easy"" doing so.  I was worried she would have it ripped but so far she has not.  It has really held up to her ruffness.  Wish I bought other colors and still just might",5,Daughter loves it,1354492800,"12 3, 2012",Clothing_Shoes_and_Jewelry,1
59,A2EENASQDJAN1N,0000031887,CP,"[0, 0]",Highly recommended for basic little girls tutu. Great for kids who are still growing and might need a size change later on.,5,so great and great price,1388793600,"01 4, 2014",Clothing_Shoes_and_Jewelry,1
60,A1LFDDL85CKP74,0000031887,Danielle Morris,"[0, 0]","what was sent to me is a royal blue tutu - not turquoise, turquoise has a touch of green to it.",1,color mix-up!,1399939200,"05 13, 2014",Clothing_Shoes_and_Jewelry,0
61,ATDL69N2MREWP,0000031887,danijoy4,"[0, 0]","This was a one-size-fits-all toddlers skirt. My toddler niece is swimming in it. I don't mind because toddlers grow fast so I'm sure she'll be wearing it within a year or so. She loves tutus, so she'll wear it before then as well...it'll just be a large skirt...like a dress.",3,Cute but much larger than expected,1389052800,"01 7, 2014",Clothing_Shoes_and_Jewelry,0
62,AHUNCBKNI8HV8,0000031887,DenverDiva,"[0, 0]","My daughter wore this at her first dance recital.  I wasn't expecting much since it was so cheap.  It is suprizingly soft, and the length was great.  She stood out from other girls that had homeade tutu's and I can't imagine that one could be made for cheaper than the $7 I paid for it.",5,Perfect for her first recital,1373587200,"07 12, 2013",Clothing_Shoes_and_Jewelry,1
63,A2DMMA8Q16GKM4,0000031887,Debbie L Baranska,"[0, 0]",Very nice for the price! Washed by hand and held up nicely. The quality is nice and my daugher loves it!,5,Very nice tutu,1386633600,"12 10, 2013",Clothing_Shoes_and_Jewelry,1
64,A12OFS8WQP86O5,0000031887,crelieu,"[20, 23]","I looked all over amazon for a tutu, I wanted a nice full one. After much debate I decided to take my chances on this one, the price is great which also did actually worry me. I received it yesterday and it FAR exceeds my expectations, it's beautiful, LOVE IT. It's very full with 3 layers of tulle and a nice satin finished waistband. My daughter is 1 and has a tiny waist, I thought I would have to take it in when I got it but amazingly it fits her and she has PLENTY of room to grow in it as well. It is pretty long on her right now like a full length tutu but that makes it even prettier on her at this point. As she grows obviously it will become shorter, I can't believe I paid this price for such a cute tutu that she can have and grow into for a few years to come, fantastic. I didn't even have to iron it, it was packaged straight no crinkles.",5,Better than i expected,1297123200,"02 8, 2011",Clothing_Shoes_and_Jewelry,1
65,A33CIS842YHGDM,0000031887,Dec,"[0, 0]",These were a good buy - great color and quality for the price. Bought them for a ballet themed party and girls loved them!,4,"Good quality, good price...",1370995200,"06 12, 2013",Clothing_Shoes_and_Jewelry,1
66,AMKWM9Q2EREKH,0000031887,dino,"[0, 0]",It is nice and full and the construction of the tutu is well done .  The other reviews of this item were right on - 5 stars.,5,Lavender Basic Ballet Tutu,1369094400,"05 21, 2013",Clothing_Shoes_and_Jewelry,1
67,A16GFPNVF4Y816,0000031887,design maven,"[0, 0]","Bought this as a backup to the regular ballet outfit my daughter has to wear. So far, she's using it to play out her Cinderella dreams but I am sure we'll be able to use it for a recital sometime soon. The quality is just fine for the price we paid. I was not expecting a designer skirt for this price and got exactly what I paid for.",5,Great for dress-up and for ballet practice,1399075200,"05 3, 2014",Clothing_Shoes_and_Jewelry,1
68,A2UWVZDUHXTBPI,0000031887,Diesel247,"[0, 0]","my daughter loves it, we bought for her ballet classes and it's perfect i would recomend to anyone looking for one",5,very nice,1360886400,"02 15, 2013",Clothing_Shoes_and_Jewelry,1
69,A1716964DOSFDG,0000031887,D,"[0, 0]","I wanted it for a one time use, and after that i kept it for playing. Very nice looking on the first use, you could see it staring to wear after the first use. If fit my 2y old just fine, and my 6y old too.",5,You get what you pay for!,1396915200,"04 8, 2014",Clothing_Shoes_and_Jewelry,1
70,A2SHUHMONLRZAB,0000031887,Discerning Viewer,"[0, 0]","Another example of &#34;you get what you pay for.&#34;  Just know that it does not stand out as pictured, there is no ballet tutu stiffness to it, but if you want a purple soft tulle skirt skirt with cheap elastic waist, it works. Same texture as chiffon.",1,"Not a tutu, a soft tullel skirt",1396569600,"04 4, 2014",Clothing_Shoes_and_Jewelry,0
71,AFQQ45LMEK5BX,0000031887,D. Keene,"[0, 0]","Our granddaughter immedicately put her tutu on when it came in the mail. She loved it! She even wore it over her clothes to chuch that following Sunday. It was great to see to see her so happy. However, after I bought it, I found out Walmart was selling them for only $5 and I wouldn't have had to pay shipping and Handling. The look on my granddaughter's face was well worth the extra money.",5,How Cute,1311379200,"07 23, 2011",Clothing_Shoes_and_Jewelry,1
72,A21HG0C4WEF3F0,0000031887,Donna Jackson,"[0, 0]",I bought this for my granddaughter as part of her Halloween costume.  Now she never takes it off.  She loves it.,5,Great Item for the price,1352937600,"11 15, 2012",Clothing_Shoes_and_Jewelry,1
73,A28E4JIUJA10DK,0000031887,doris,"[0, 0]","This is perfect my niece love it.  It fit perfect she is 4years olds not to big just right.I love that it has a lining, i purchase one from another store but I had to get legging for her to wear under the tutu.I will purchase another one or two.",5,Girl Ballet TuTu Red,1402272000,"06 9, 2014",Clothing_Shoes_and_Jewelry,1
74,A3W00ZUSJPRX9N,0000031887,"Dreamweavermon ""Dreamweavermom""","[0, 0]",My toddler love this so much. It has held well. She wears this several times a week. We have three colors of this from the same seller.,5,Fun color for playing dress up,1360195200,"02 7, 2013",Clothing_Shoes_and_Jewelry,1
75,A3OZGN4EQ41P3Z,0000031887,DS,"[0, 0]",Love the &#34;feel&#34;....the length is great on a 7 year old.....the waistline fits (that never happens because they always need to have tucks taken)...the look is fabulous and the price is even better!!!,5,Perfect....,1381017600,"10 6, 2013",Clothing_Shoes_and_Jewelry,1
76,A3SBYCJ5VZQ63O,0000031887,EMF,"[7, 8]",Got this for my 2 year old daughter and I expected it to be very thin and flimsy considering the price. I was totally wrong. The skirt is very full and has many layers. Very happy with the purchase and she looks adorable in it!,4,Great for the price,1298332800,"02 22, 2011",Clothing_Shoes_and_Jewelry,1
77,A1QXUU7K9SZKNU,0000031887,Elizabeth Fonzino,"[0, 0]","Our granddaughter is so into dress-up and this, with the Lady bug wing set, was a great alternative to princesses!",5,"Not ""princess"" dress-up",1361404800,"02 21, 2013",Clothing_Shoes_and_Jewelry,1
78,A3E5XFP01OKX0I,0000031887,elaine parana,"[0, 0]",They fell apart the first day that they wore them...I literally had to throw them away....disapointed....still waiting for replacements.....poorly made....,1,not happy......,1400889600,"05 24, 2014",Clothing_Shoes_and_Jewelry,0
79,A2DCWJN4ZXC0VR,0000031887,Faith,"[0, 0]",Great price! This cute little tutu has held up through multiple wearings by a three-year old. We even bought two more!,5,Wonderful deal!,1390608000,"01 25, 2014",Clothing_Shoes_and_Jewelry,1
80,A1SAFJHKTHT5PY,0000031887,"FL Mom ""Kaar""","[0, 0]",I bought this for my daughters cinderella party. I am pleasantly surprised with the fullness and the price cannot be beat!,5,Great!,1399334400,"05 6, 2014",Clothing_Shoes_and_Jewelry,1
81,A3RHTZCFS4A95W,0000031887,folam,"[0, 0]","This skirt is SUPER cute.  My only problem w it was it had a strong odor upon arrival. I have to assume its in the dye but unfortunately it smells just like urine.  Once I sprayed it with Febreeze and let it air out, the smell is not so strong.  Other than that it is good quality and well worth the money.",4,Foul odor,1399334400,"05 6, 2014",Clothing_Shoes_and_Jewelry,1
82,A1V0QH4MR2Q5U5,0000031887,farmergirl761,"[5, 6]",My granddaughter loved it. She is only 4 years old and loves being a little ballerina. She is my little ballerina!,4,Granddaughter loved it!,1358294400,"01 16, 2013",Clothing_Shoes_and_Jewelry,1
83,A1UF7LU4WSL5JO,0000031887,Grammy Susan,"[0, 0]","The tutu looks just like the picture, no surprises. The nylon net is good quality and the elastic waist fit my tiny waisted grand daughter.",5,prefect little tutu,1361404800,"02 21, 2013",Clothing_Shoes_and_Jewelry,1
84,A35R2GQMARPJXL,0000031887,Gladys Brewer,"[0, 0]",they were great and loved the red satin around the waist.  I would have had to make them for the recital and didn't really have time.  The cost was reasonable as well.,5,ballet recital emergency averted!,1355529600,"12 15, 2012",Clothing_Shoes_and_Jewelry,1
85,A391HU19SKEQNU,0000031887,"Grandma C ""GmaC""","[0, 0]",I wanted well-made dress-up items for my granddaughter and this is great!  I chose pink but there are many colors available.,5,Fun dress-up,1381708800,"10 14, 2013",Clothing_Shoes_and_Jewelry,1
86,AEXHAUK8HZPV2,0000031887,Grrreatstuff,"[1, 1]","My daughter's first request out of bed in the morning is ""I want tutu!!"" So I knew I needed to find some durable options fast. This is one of three I purchased. The quality is ... What you should expect from tulle. It frays easily on the bottom. For occasional dress up this is perfect. For an everyday tutu uniform, it's going to fall short. I think I'll try to add this as a subscribe and save item.",4,Perfect princess in purple,1361145600,"02 18, 2013",Clothing_Shoes_and_Jewelry,1
87,A3KA7Y9BUFBLZG,0000031887,hariet,"[0, 0]","A beautiful yellow, not too bright. It has three layers which makes for a nicely shaped tutu. Good for up to 10 years old.",5,great tutu,1401926400,"06 5, 2014",Clothing_Shoes_and_Jewelry,1
88,A3BEIPWKH3HO35,0000031887,Heidi Bartle,"[0, 0]",My two-year-old wears it everywhere.  Perfect choice for a little girly girl!  Now she can dress up like her big sister.,5,Super fun!,1379030400,"09 13, 2013",Clothing_Shoes_and_Jewelry,1
